gold_label	sentence1	sentence2
non-entailment	This ensures that they will acquire competencies that are adaptive in their culture.	adaptive in
non-entailment	You were called and requested additional information prior to making a pledge or gift to the law school.	gift to the
non-entailment	I said, Well you can use paint thinner or turpentine or gasoline.	can use paint thinner
non-entailment	And that's how it was, he left, at dawn, and he said, See you there, and he left with the, with the livestock, with the, and the, the others who were going to help.	the livestock, with the, and the, the
non-entailment	Here's how YOU can make an important difference in someone's life.	difference in
non-entailment	'  For English, this means a capacity to add the Latinate onto the vernacular, then Greek onto the Latinate, so that you can eat a hearty breakfast, and be cordial afterwards without suffering from cardiac arrest.	suffering
non-entailment	Each award involves a tuition/fee remission and a $1000 stipend.	involves a tuition/fee remission
non-entailment	In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!	will
non-entailment	So anyway, so we, uh, got some response and, and kind of adjusted things, but after, uh, after a while we kind of went our separate ways.	adjusted things, but after, uh, after a while
non-entailment	They must induce children to develop talents, skills, good values, and a sense of accomplishment through engagement not just in activities that are easy and fun, but in ones that are meaningful and challenging'that help them sustain eort in the face of diculty, overcome obstacles, and advance to greater heights.	must induce children to develop talents, skills,
non-entailment	That's good, though, you need to, I guess.	good, though, you need to, I
non-entailment	Do you still want to be a nurse or--?	be
non-entailment	During my time in senior high, and, after that, in the Army Air Force, I had other things on my mind (there was a war on, after all), and I didn't give the MUSKRAT-MUSKAT-MUSCAT RAMBLE problem any thought.	any
non-entailment	I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.	18 at
non-entailment	Admittedly, there is no such thing as perfect synonymy, but the meanings of many pairs of words are close enough for this term to be used in the context of a pastime like crosswords.	context of
non-entailment	I guess I had a friend staying overnight.	staying
non-entailment	Sir, they're going to want to know what to do.	Sir, they're
non-entailment	Bin Ladin's impressive array of offices covertly provided financial and other support for terrorist activities.	and
non-entailment	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.	CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the
